ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PEBFAED796-E007-465E-B594-4BEEDF5E6E7E,108467CC-772F-47C7-980A-C880D6FEDBF6,JCB,jcb,Benoite,VN
PE7D3A3AAE-C01D-4039-9B22-C5400DE07971,4CBD52D3-510A-4353-AE87-34972641BA8A,CHINA-UNIONPAY,jcb,Dudley,JP
PE32DFC747-A09D-496D-A883-5CFA7477D64C,E7D5C823-6279-49FA-92FE-FE202291D36D,MAESTRO,jcb,Gunter,RU
PE66CB8820-FC7C-43D3-9BEB-00CB6C91E925,82CBD896-B62D-4F7D-8D40-871B0F71A785,MAESTRO,bankcard,Dinny,BR
PEDCD0E168-B44E-4B2E-865B-960CE5FAD850,AA60DC6F-7799-4CB1-9B8A-B9E8571ABE19,JCB,americanexpress,Codie,ID
PED7B52ABB-F36B-45E2-89B4-B5CA4078EC18,5D39817D-BD5D-4E3E-8540-9B3732551330,AMERICANEXPRESS,diners-club-carte-blanche,Tammara,CO
PE001BED78-EC63-4F54-9D75-031580C8B5EE,95E584EB-09B5-46F9-91D0-BD094E87D8EF,DINERS-CLUB-ENROUTE,laser,Alfie,CN
PE0C9D3FBB-16AD-43D7-96DB-B5C343974A8E,EA16D4D7-CDEA-4214-A395-4AB7A34D93DF,JCB,jcb,Virgina,FR
PE0B03284A-80FF-43CB-9CF6-69F87F938541,42663875-1461-4366-9693-56799D6B6B0E,MASTERCARD,jcb,Micheline,VE
PEDD2734C5-32FF-4E72-9BEA-D1A9CEFD5096,2A4AE7AB-75F9-405F-8479-9F8B908DABC5,JCB,jcb,Francklin,PE
PE60C30C1B-8AB4-4862-AD7C-D94C81732C52,A27E68B4-CBF2-41F0-B808-C7412C012A0B,CHINA-UNIONPAY,jcb,Arley,MN
PED082294D-69A7-4B29-A9F0-5C0095282CBF,4131B820-78AE-42F4-9E7C-CE1610F6238B,MASTERCARD,diners-club-enroute,Egon,PT
PEA86375F1-0004-4BB3-BFA5-37F63EF69DAC,39CCCF83-2EBC-4191-BB80-35A0094A960F,VISA-ELECTRON,jcb,Nikola,CN
PE63E01DC6-0E86-49B3-ADF4-4BB16FD8139E,9A93C3AE-88A9-4A3A-9293-B636D11FE7B8,JCB,mastercard,Myrlene,FR
PE32E19E3C-1E2F-4368-B65C-1C93A3E4765D,419C27C8-2595-48E8-B12D-B8BF677DE92D,DINERS-CLUB-ENROUTE,jcb,Bartholomeo,CN
PEA3947F03-C56E-4987-91BB-1E346F5AFAE0,74DCAF21-F2CC-4BC8-965C-F6E4C9153B9A,VISA,solo,Nikolaus,ID
PEB8CAF76E-0045-4A27-94A2-C492C53B3241,95E25CAC-69B7-46AC-8BC6-4C7CD38BEDDF,MAESTRO,jcb,Jamie,CN
PEC6F783C2-5B6F-4364-8CD3-ABEB506DA51F,1AF46643-D78D-45B2-9871-4E65178261DF,BANKCARD,laser,Meier,CN
PEDB53B45B-6B28-40EE-9C6A-E043C4C0CED6,EAEC9114-26A5-4474-A65E-7C8BD1A5917F,BANKCARD,jcb,Paula,AR
PE443C2980-7597-46E6-A467-594F724658CA,BA3167E0-5772-4389-8337-25166A3608E4,MASTERCARD,jcb,Clint,CA
PEE555D5E6-3E17-4518-BF83-3FAADB62002D,F692D4E9-E5CD-416A-8EBE-FF54CF1D373E,JCB,china-unionpay,Corrianne,CN
PEE353EFFD-70C3-4AEA-898E-1701FA32779C,9B43770D-ED8F-41F2-9782-18D4A39714D6,JCB,diners-club-us-ca,Mallissa,US
PE48FBC03C-F6F5-4A4F-9504-54B14F748B6E,ED9CC26F-161B-4AE3-8E88-F2E0F719F394,AMERICANEXPRESS,mastercard,Murry,US
PECEA069BD-AB61-4DC1-B75F-D8D6E4A2D994,FCBDE31D-F2E9-43EA-ADF5-AEA66F41BF33,JCB,maestro,Ruthie,PH
PE6A0736A7-BDE2-4CBF-8954-69AEBD2666BC,B450BDA7-C755-439E-9A01-8B0973D19B0C,AMERICANEXPRESS,jcb,Missie,PT
PE0C4B0F8C-D38A-4CA6-ACA8-780D53654044,3C999669-9D28-41A3-BF9E-6A2BE3A2E745,VISA,jcb,Wolfy,ID
PE6ABC72D3-711E-4246-827E-07BE27BE6340,6CC16BE4-B37F-424D-BD41-E1670C917B9F,DINERS-CLUB-CARTE-BLANCHE,diners-club-enroute,Jerome,ID
PE9174DF7E-09E0-47C6-B078-D38BC3105BE7,72A4FD55-C2E9-4BE0-825E-10DEA7574691,JCB,americanexpress,Klaus,BG
PE21B5EBA8-269E-4F30-AFB7-BF4DEDFF1EA8,3C370E27-8E5F-4868-85FE-7CE54ECD13E4,MAESTRO,bankcard,Sutherlan,PE
PE44D81E02-EDA1-41C9-9DCD-944613AAFE46,9EB9FD6B-7F7E-4505-93A4-CA4C8439E6FD,DINERS-CLUB-ENROUTE,jcb,Rolfe,CN
PE6F8B4360-9066-40B4-B1F8-3CD6B8C3F403,473DFEFE-A7C1-4CA7-9F6C-60A6D58C6C7F,VISA,jcb,Johanna,CN
PEA07F1AB5-E9B1-430D-9AE7-0499606614D8,1ED534F5-87EB-4F44-A01A-89F77841AB94,BANKCARD,jcb,Cecily,PT
PEB641350D-4FF0-416A-9457-5B0C89FD43E7,9DA26311-6075-4469-B2E9-E6026241FF06,MAESTRO,bankcard,Kara,PT
PE9CF8EF48-32D3-4843-9DE0-F783F5C98EBD,1E84A518-9EC4-4469-96E2-96B620410409,JCB,jcb,Sherrie,DE
PEF6E38DDF-41FD-405E-B5CA-E49F04220081,C3442326-62C7-4D7A-9AAC-6FC594849379,JCB,diners-club-carte-blanche,Mortimer,ID
PE1B5AAF53-5A41-4049-91F5-5592B651F0D7,AB80E50C-B6A6-4125-9E9F-F786D4363299,JCB,bankcard,Lexis,FR
PE7B30C883-87C3-4CB1-8CB6-5922AF231B74,5D7205A4-1705-4C4E-B92D-1D54A52DCAC5,MASTERCARD,maestro,Lauren,JP
PE7BED09C4-7438-4518-92F0-FEC9B28BB37E,BB317177-2BA1-4523-872B-93D7CF9B78B3,MAESTRO,bankcard,Eadmund,PT
PE4A6F0AF6-7565-4C2C-BF0D-AF94C7AEA205,574F3533-91FC-47F3-AE42-F07E472EB52E,MAESTRO,bankcard,Melodee,PH
PE321583FF-972B-485A-82EC-7586EFA5A79F,4FD0E256-148C-475B-8EA8-73711164B322,JCB,americanexpress,Rozina,PT
PE2EDDB75E-3EC3-4D4E-8485-2187A7E66C14,0736ACB7-7A42-4790-B95D-D9A180CE4830,SWITCH,mastercard,Shalom,BR
PEBA9D9F6E-B223-470B-B082-5F4CF462FA96,01B3BCBA-DC88-4C7E-8F67-580841BFF569,SWITCH,laser,Manon,CN
PEF2813244-90A4-4830-A28D-CDB132B7C422,ACA01843-9778-4FC6-8244-9F577C2FC4F4,MAESTRO,switch,Cordy,CN
PEA7F506D1-C960-48D9-983D-BA2FB1BD7B13,B09974AB-5932-4ED4-B044-33CA43691C9D,DINERS-CLUB-CARTE-BLANCHE,jcb,Lorelei,DK
PE7D95D2EA-246F-4C22-AE90-0A8E2F014680,16096C6E-958A-4079-A8BB-F35F68BC4741,LASER,jcb,Vernen,RU
PE6B29AF2B-532E-42D0-A6B5-520087D882C3,43C998DB-CA4C-41B9-A1F4-9D1E21B5B42F,SWITCH,visa-electron,Jdavie,FR
PEF7B8629B-4862-4ADA-BF49-F4AA55DC44D3,1AEC7532-B94B-421F-8E2A-041EDC30986B,AMERICANEXPRESS,jcb,Eada,PH
PE144B080D-AA7A-4EAE-A582-EE5115A1DFE9,0B264B5F-BCC5-484F-B56E-C4819FCBE897,VISA-ELECTRON,mastercard,Ross,CO
PE6D98ACC6-520F-4155-9A3F-28338A2AE168,2D3165C9-489D-48DF-B4CC-56C0C7EC74DB,JCB,mastercard,Hermy,PT
PE5FDFC03F-AAD7-49BA-A1F8-B0E99281C378,0454034C-D666-45D2-B9FE-8D6992B7F0C9,LASER,maestro,Monty,TJ
PE0337B316-B33C-497E-BB2A-37309440A4DB,644015DB-44E4-4979-89B6-FFC3AB4AA097,JCB,jcb,Simone,RU
PE291A9DFD-5D7B-40EC-93D7-FF8070CF6C49,B068E1E1-8243-49D7-B239-B4C130D264BC,AMERICANEXPRESS,jcb,Sargent,CN
PEB92DF8FF-6D3B-4432-B98E-B055A8630FAC,8367840D-44AD-4060-AC6A-023569919ADB,LASER,bankcard,Tonye,BR
PE17126D0B-0AE0-459A-8E50-4177F7C1DEA0,6AB590A8-3145-4449-B93F-18CAF367A670,SWITCH,jcb,Brigid,CN
PEDE25060C-8332-412A-B6D8-61CA400461FF,23720F93-51B4-467E-811F-69A21F043FAF,JCB,jcb,Eduardo,PL
PE5B43AEB2-4447-41DE-875E-3DC3B900A57E,4B807A79-F638-4910-AC6D-9A1B146E64E3,SWITCH,visa-electron,Sophia,UY
PEEDD43976-E17A-4968-B909-60DE33A947A5,AAC2CB39-3104-4626-AC98-42546A3DE4C4,VISA-ELECTRON,jcb,Albrecht,CZ
PE71D6D90B-E729-4661-8A95-A21D9961FD6B,A4C63A31-DB34-4E4F-8DD0-2233CEB53800,BANKCARD,jcb,Lacee,CN
PEF5774177-47FD-4F33-8EE1-8D21026C0320,A50A999E-6E96-44A5-B72E-86A27017E620,JCB,jcb,Clayborne,RU
PE3216471C-5968-4753-8554-6E55CF337701,AAF80759-7E0B-4924-BF0A-E93013EC7DE6,JCB,china-unionpay,Sharlene,PH
PE8969A752-DE7A-4DA3-B509-74C018369310,B9143E6D-DE15-4659-89C5-BF844D0B0A10,JCB,switch,Jonah,RU
PE95F0146A-6C0A-471F-915E-45704BB7325B,555C86E7-8ADD-497D-B6F2-7AA2383113D3,MASTERCARD,jcb,Robert,DE
PE3189783A-9170-4B39-BCA6-4C60313CA033,52D3BB05-AFAC-4D9D-AA3B-D081113AC172,CHINA-UNIONPAY,laser,Stephanie,ID
PE82B9BD9C-947D-40BD-8FDB-DFE2D87E652A,42F47BEC-F42E-45E6-B46C-3B3B09A7B3E7,JCB,bankcard,Olympie,BR
PE290DBBA2-370C-4262-8276-4665E2973B1B,3AC481BE-7DF8-4898-A481-8CA6C29EBE0B,JCB,diners-club-carte-blanche,Alberik,PH
PEEBCB826A-AA12-4A7C-B53D-F8028AEEACB1,F86CCEC9-AE3A-4459-857A-F413750B57F6,DINERS-CLUB-ENROUTE,jcb,Selestina,FR
PEBBDA27BC-BB63-4F26-8B2B-F6B264BC4FDA,3FE5C033-73E2-4933-B263-01DCA9132D05,MASTERCARD,jcb,Stanwood,CN
PEC2DA0326-20A0-4DA0-BE96-E2E86AFFB5AE,2DB72DB8-7EB4-4241-921A-7F71B62AB4DD,DINERS-CLUB-ENROUTE,jcb,Melicent,TH
PEECA610B3-1821-42E5-B809-378CE73AF9E6,6593B46A-516C-4020-B8DF-ED8F6F74EF79,BANKCARD,visa-electron,Perl,ID
PE4EFD65D4-AFD4-4DD9-A770-B8DEA653061D,0B2A8222-1B0B-4369-B87F-395EE0A2841E,JCB,americanexpress,Alexia,CI
PEC5DD63BE-E154-4071-8694-B5AD5AA62484,8C9BDD84-1C43-434D-B403-EBA60BA77DC4,JCB,maestro,Nikolaos,PH
PE8D478E43-5547-49AF-9B26-3BEA3A009F86,B356C0BF-2448-4A1F-9BCE-08B523063453,BANKCARD,diners-club-us-ca,Marlene,SY
PEC728DF95-3F0E-46BA-B0C2-AF80B3006496,4B2719E2-62F0-4D2E-87AD-61DAF3BC87CC,INSTAPAYMENT,jcb,Dena,ID
PEE5FDEC2D-8B68-4F3A-946C-B866C59FE172,D795AB17-6D6D-4796-9ECC-AD216AB8D726,JCB,jcb,Salem,BA
PE1BF0A3BC-D7C5-4ABE-87D9-034926F1ECC8,427ECE64-65FB-44E8-96C4-F815648F15CF,JCB,instapayment,Sascha,PH
PEDEDE3478-CF03-4657-8663-34AD8D821A83,FC9F5B32-5D51-4DC1-89D9-851EC63A1CFE,VISA-ELECTRON,diners-club-enroute,Theodosia,ID
PE3D5A11E3-9B88-49D2-894B-9554BB6E0C94,89C40A0A-624B-4AA0-9931-78C3CBA9E2F1,JCB,mastercard,Lydon,CN
PEA10E6C5E-4D97-4AA6-B581-B92415ABE6E8,0F40E41F-EE80-4D1C-95E1-3B011BDF425A,LASER,laser,Ingra,UA
PE696F3BCB-EDBC-4D83-B262-ED8371DF770D,0CB4719A-3DE9-4FDF-B64B-C2142AA5EF6D,BANKCARD,jcb,Wilt,ID
PEAAF0E4DC-6CE4-4D5E-8F1C-32BA7E3B0DBE,6977F729-B015-4CCE-B880-318176DD8839,CHINA-UNIONPAY,diners-club-enroute,Magdalen,DE
PE9A5D3DFA-C52F-4BB6-AF7F-D45A6E1475A7,8C1CEC01-7D0B-430D-B20D-253F4505455C,MASTERCARD,instapayment,Gearalt,PH
PED0F90439-C9BA-4B04-B6BE-A1F964B5FB90,C54DD9A6-157B-4A99-8C16-D278E67BAE55,BANKCARD,jcb,Gabie,BR
PE5427EE8F-1948-4695-B0F3-03052AF0B62D,46A50C4E-D294-490F-8B02-B0ED056E0F06,VISA-ELECTRON,diners-club-carte-blanche,Ambur,MY
PEA7CFF9E8-8FDF-4C18-8E46-051325E3E5AC,AEF50E11-252A-493A-ADB9-3B4ADB592501,JCB,jcb,Selia,MY
PE9E45A17E-31FB-4B1B-8085-8D33E8E7D56C,1A18A99C-75AB-452E-B2B1-9376C41391DE,DINERS-CLUB-ENROUTE,jcb,Aldus,FI
PEA8C8C54D-CBA5-443E-9224-4C09AE55F0BB,F29B6AEC-88ED-431E-B0FF-24C5A01B6D1F,MASTERCARD,jcb,Robby,BR
PEB5C7673C-19B0-4D71-9EE2-95F38BCEC108,1935A9DB-5883-4527-BB05-A79CFA511DEB,INSTAPAYMENT,jcb,Marjie,FR
PEA6DB4503-85B0-4579-91FA-12259BCEF836,96A83811-63C9-4E40-BA94-6ED16B1A8904,CHINA-UNIONPAY,diners-club-international,Elmore,ES
PEEFADB195-07A8-4AC4-AE61-9749A6FF6E72,69C9AAD6-4830-4DED-8F5B-902823573732,JCB,jcb,Reba,PT
PEF82EFFF1-B76C-459B-BA46-5DEB46F2DA6B,00F05032-EC05-4634-842B-035719EC866E,DINERS-CLUB-INTERNATIONAL,jcb,Carver,CN
PEE9D63421-6620-47F8-8781-CD171CADA47D,0167B644-A8F5-484A-8F0E-8F1220E83822,JCB,jcb,Lennie,CZ
PE66651B57-AEB5-4B66-BD0F-90AB0374C54B,B2D64471-63BF-4BAC-9710-2B0195EAD969,MAESTRO,diners-club-enroute,Jessey,NP
PEF201B0FA-A4D5-43CF-B73D-4FBE99368555,51892850-8F77-4D5A-A0B9-2AF08C8EF543,CHINA-UNIONPAY,jcb,Roma,GT
PEF9A29DD9-6F93-40CC-88F8-4B39099824D1,AADCFD15-7D61-4BDB-BED9-FFE7ACC74477,JCB,diners-club-enroute,Dex,TH
PE1C3CC0E6-EABD-4EF4-B00C-14C23032DDC2,CE497748-B6F2-4ABB-96F2-B58C9A55AE8E,JCB,diners-club-enroute,Alethea,BR
PEA8679B42-838C-4393-BA32-BD34259AD6B8,0F24BAB9-C931-45B3-A044-5FE303926164,JCB,jcb,Milt,CN
PE04DC9B17-E02A-4BD6-8E55-8A8177CE25F8,19228E9E-113D-4BA8-A88B-2AA20639A3CD,MAESTRO,americanexpress,Minnaminnie,RU
PED1D66D60-23F1-4782-BA54-880AD8991C36,2029060B-530B-4BB7-A8FD-79A9CC94D578,DINERS-CLUB-CARTE-BLANCHE,bankcard,Desdemona,CN
PE66A49BFC-7FD7-49E2-9D38-EDFECE3EBFA1,1F4DB754-BA7A-4FF7-AFCA-D2F466A0FBC2,JCB,jcb,Robb,FR
PE3246266B-3D5A-41F9-A53F-2003CAB33A03,7EF1BEE0-36D0-4EF9-9317-2C4C9B62E632,JCB,laser,Daffie,US
PE549D5A01-ED68-4E48-B0A9-BA3284841F09,603A60BC-01DE-476E-8016-78EC12040259,MAESTRO,jcb,Sadella,CL
PE7F25B2CD-6807-418D-8ECA-021DE482BD5B,17225413-ED1E-4C80-AB6B-2575EA6A4811,AMERICANEXPRESS,china-unionpay,Linette,CN
PEABCD5699-7448-446C-B170-AC497592034B,FF896FE7-2AD1-40C7-9A8F-7DFD6EDE2055,DINERS-CLUB-INTERNATIONAL,china-unionpay,Elyn,RU
PE44A8EF3B-113F-433F-93F5-096EC8EF60D9,06E55F03-E355-4D22-9DBE-BC1AFD14E43F,JCB,jcb,Filia,FR
